"","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality","row_id","predict.orr","predict.or","pred.knn","pred.lda","pred.mlp","pred.mlpe","pred.randfor","pred.or"
"827",7.4,0.19,0.42,6.4,0.067,39,212,0.9958,3.3,0.33,9.6,6,2174,"6","6",6,6,6,6,6,"6"
"828",5.2,0.365,0.08,13.5,0.041,37,142,0.997,3.46,0.39,9.9,6,2178,"6","6",5,5,6,5,5,"6"
"829",7.3,0.43,0.37,4.6,0.028,17,114,0.991,3.23,0.43,13.2,6,2185,"6","6",6,6,7,6,6,"6"
"830",9,0.24,0.5,1.2,0.048,26,107,0.9918,3.21,0.34,12.4,6,2192,"6","6",6,6,6,6,6,"6"
"831",5.7,0.21,0.24,2.3,0.047,60,189,0.995,3.65,0.72,10.1,6,2193,"6","6",6,6,6,6,6,"6"
"832",7.3,0.22,0.41,15.4,0.05,55,191,1,3.32,0.59,8.9,6,2199,"6","6",6,6,6,6,6,"6"
"833",6.2,0.12,0.26,5.7,0.044,56,158,0.9951,3.52,0.37,10.5,6,2201,"6","6",6,6,6,6,6,"6"
"834",10.7,0.22,0.56,8.2,0.044,37,181,0.998,2.87,0.68,9.5,6,2205,"5","5",5,5,5,5,5,"5"
"835",10.7,0.22,0.56,8.2,0.044,37,181,0.998,2.87,0.68,9.5,6,2206,"5","5",5,5,5,5,5,"5"
"836",6.9,0.27,0.41,1.7,0.047,6,134,0.9929,3.15,0.69,11.4,6,2207,"6","6",6,6,5,6,6,"6"
"837",6.6,0.56,0.16,3.1,0.045,28,92,0.994,3.12,0.35,9.1,6,2210,"5","5",5,5,5,5,5,"5"
"838",6.6,0.42,0.33,2.8,0.034,15,85,0.99,3.28,0.51,13.4,6,2213,"6","6",6,6,6,6,6,"6"
"839",6.2,0.16,0.47,1.4,0.029,23,81,0.99,3.26,0.42,12.2,6,2216,"7","7",6,6,6,6,6,"7"
"840",6.6,0.42,0.33,2.8,0.034,15,85,0.99,3.28,0.51,13.4,6,2217,"6","6",6,6,6,6,6,"6"
"841",5.7,0.135,0.3,4.6,0.042,19,101,0.9946,3.31,0.42,9.3,6,2218,"6","6",5,5,6,6,6,"6"
"842",7,0.2,0.34,5.7,0.035,32,83,0.9928,3.19,0.46,11.5,6,2219,"6","6",6,6,6,6,6,"6"
"843",7.1,0.19,0.28,3.6,0.033,16,78,0.993,2.91,0.78,11.4,6,2221,"6","6",5,5,6,6,6,"6"
"844",8.1,0.29,0.49,7.1,0.042,22,124,0.9944,3.14,0.41,10.8,6,2225,"6","6",6,6,6,6,6,"6"
"845",6.3,0.27,0.49,1.2,0.063,35,92,0.9911,3.38,0.42,12.2,6,2236,"6","6",6,6,6,6,6,"6"
"846",6.9,0.19,0.49,6.6,0.036,49,172,0.9932,3.2,0.27,11.5,6,2239,"6","6",6,6,6,6,6,"6"
"847",7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,6,2241,"6","6",6,6,6,6,6,"6"
"848",7.1,0.22,0.74,2.7,0.044,42,144,0.991,3.31,0.41,12.2,6,2244,"7","7",6,6,6,6,6,"7"
"849",7.9,0.11,0.49,4.5,0.048,27,133,0.9946,3.24,0.42,10.6,6,2245,"6","6",6,6,6,6,6,"6"
"850",6.4,0.145,0.49,5.4,0.048,54,164,0.9946,3.56,0.44,10.8,6,2247,"6","6",6,6,6,6,6,"6"
"851",6.9,0.19,0.49,6.6,0.036,49,172,0.9932,3.2,0.27,11.5,6,2250,"6","6",6,6,6,6,6,"6"
"852",7,0.2,0.49,5.9,0.038,39,128,0.9938,3.21,0.48,10.8,6,2252,"6","6",6,6,6,6,6,"6"
"853",6.7,0.25,0.74,19.4,0.054,44,169,1.0004,3.51,0.45,9.8,6,2262,"6","6",6,6,6,6,6,"6"
"854",6.5,0.26,0.74,13.3,0.044,68,224,0.9972,3.18,0.54,9.5,6,2263,"6","6",6,6,6,6,6,"6"
"855",5.6,0.185,0.49,1.1,0.03,28,117,0.9918,3.55,0.45,10.3,6,2264,"6","6",7,7,6,6,6,"6"
"856",7.8,0.26,0.74,7.5,0.044,59,160,0.996,3.22,0.64,10,6,2268,"6","6",6,6,6,6,6,"6"
"857",8.3,0.2,0.49,1.7,0.038,38,167,0.9939,3.05,0.37,10.1,6,2276,"6","6",5,5,6,6,6,"6"
"858",8,0.25,0.49,9,0.044,31,185,0.998,3.34,0.49,10,6,2277,"6","6",5,5,6,6,6,"6"
"859",6.6,0.21,0.49,18.15,0.042,41,158,0.9997,3.28,0.39,8.7,6,2278,"6","6",5,5,6,5,5,"6"
"860",7.9,0.28,0.49,7.7,0.045,48,195,0.9954,3.04,0.55,11,6,2280,"6","6",6,6,6,6,6,"6"
"861",7.4,0.27,0.49,1.1,0.037,33,156,0.992,3.15,0.54,11.1,6,2281,"6","6",5,5,6,6,6,"6"
"862",6.6,0.21,0.49,18.15,0.042,41,158,0.9997,3.28,0.39,8.7,6,2282,"6","6",5,5,6,5,5,"6"
"863",8.5,0.15,0.49,1.5,0.031,17,122,0.9932,3.03,0.4,10.3,6,2285,"6","6",6,6,6,6,6,"6"
"864",7.9,0.12,0.49,5.2,0.049,33,152,0.9952,3.18,0.47,10.6,6,2292,"6","6",6,6,6,6,6,"6"
"865",6.7,0.29,0.49,4.7,0.034,35,156,0.9945,3.13,0.45,9.9,6,2293,"5","5",6,6,5,6,6,"5"
"866",6.7,0.3,0.49,4.8,0.034,36,158,0.9945,3.12,0.45,9.9,6,2294,"5","5",6,6,5,6,6,"5"
"867",7.9,0.18,0.49,5.2,0.051,36,157,0.9953,3.18,0.48,10.6,6,2300,"6","6",6,6,6,6,6,"6"
"868",7.8,0.3,0.74,1.8,0.033,33,156,0.991,3.29,0.52,12.8,6,2302,"7","7",6,6,6,6,6,"7"
"869",6.9,0.22,0.49,7,0.063,50,168,0.9957,3.54,0.5,10.3,6,2306,"6","6",6,6,6,6,6,"6"
"870",7,0.27,0.74,1.5,0.036,27,122,0.9926,3.35,0.48,11.2,6,2312,"6","6",7,7,6,6,6,"6"
"871",7,0.29,0.49,3.8,0.047,37,136,0.9938,2.95,0.4,9.4,6,2317,"5","5",6,6,5,5,5,"5"
"872",7.5,0.32,0.49,1.7,0.031,44,109,0.9906,3.07,0.46,12.5,6,2324,"6","6",6,6,6,6,6,"6"
"873",8.2,0.26,0.49,5.2,0.04,19,100,0.9941,3.12,0.34,10.1,6,2326,"6","6",5,5,6,6,6,"6"
"874",6.9,0.34,0.49,7.3,0.045,61,206,0.9957,3.09,0.4,9,6,2328,"5","5",5,5,5,5,5,"5"
"875",6.2,0.2,0.49,1.6,0.065,17,143,0.9937,3.22,0.52,9.2,6,2329,"5","5",5,5,5,5,5,"5"
"876",6.5,0.44,0.49,7.7,0.045,16,169,0.9957,3.11,0.37,8.7,6,2331,"5","5",5,5,5,5,5,"5"
"877",9,0.22,0.49,10.4,0.048,52,195,0.9987,3.31,0.44,10.2,6,2334,"6","6",6,6,6,6,6,"6"
"878",8.2,0.2,0.49,3.5,0.057,14,108,0.9928,3.19,0.35,11.5,6,2335,"6","6",6,6,6,6,6,"6"
"879",7.8,0.15,0.24,7.7,0.047,21,98,0.9951,2.94,0.31,9.6,6,2336,"6","6",6,6,6,6,6,"6"
"880",6.4,0.22,0.49,7.5,0.054,42,151,0.9948,3.27,0.52,10.1,6,2341,"6","6",6,6,6,6,6,"6"
"881",6.4,0.22,0.49,7.5,0.054,42,151,0.9948,3.27,0.52,10.1,6,2342,"6","6",6,6,6,6,6,"6"
"882",7.9,0.33,0.28,31.6,0.053,35,176,1.0103,3.15,0.38,8.8,6,2344,"5","5",6,6,6,5,5,"5"
"883",6.6,0.27,0.49,7.8,0.049,62,217,0.9959,3.17,0.45,9.4,6,2346,"6","6",5,5,5,5,5,"6"
"884",6.7,0.26,0.49,8.3,0.047,54,191,0.9954,3.23,0.4,10.3,6,2347,"6","6",6,6,6,6,6,"6"
"885",7.9,0.33,0.28,31.6,0.053,35,176,1.0103,3.15,0.38,8.8,6,2348,"5","5",6,6,6,5,5,"5"
"886",8.8,0.39,0.34,5.9,0.055,33,128,0.9927,2.95,0.51,11.8,6,2349,"6","6",7,7,6,6,6,"6"
"887",6.2,0.3,0.2,6.6,0.045,42,170,0.9944,3.36,0.45,10.4,6,2354,"6","6",7,7,6,6,6,"6"
"888",6.3,0.31,0.3,10,0.046,49,212,0.9962,3.74,0.55,11.9,6,2355,"6","6",5,5,6,6,6,"6"
"889",7.2,0.21,0.33,3,0.036,35,132,0.9928,3.25,0.4,11,6,2359,"6","6",6,6,6,6,6,"6"
"890",6.9,0.18,0.3,2,0.038,39,190,0.9914,3.32,0.37,12.2,6,2361,"6","6",6,6,6,6,6,"6"
"891",6.3,0.26,0.29,2.2,0.043,35,175,0.9918,3.38,0.43,11.6,6,2363,"6","6",6,6,6,6,6,"6"
"892",6.7,0.26,0.3,1.8,0.043,25,121,0.9944,3.44,0.61,10.2,6,2364,"6","6",6,6,6,6,6,"6"
"893",7,0.21,0.31,6,0.046,29,108,0.9939,3.26,0.5,10.8,6,2369,"6","6",6,6,6,6,6,"6"
"894",6.8,0.27,0.32,1.5,0.044,19,142,0.9921,3.1,0.43,9.9,6,2370,"5","5",6,6,5,5,5,"5"
"895",5.8,0.23,0.27,1.8,0.043,24,69,0.9933,3.38,0.31,9.4,6,2371,"5","5",5,5,5,6,6,"5"
"896",7.5,0.4,1,19.5,0.041,33,148,0.9977,3.24,0.38,12,6,2372,"6","6",6,6,6,6,6,"6"
"897",7,0.13,0.3,5,0.056,31,122,0.9945,3.47,0.42,10.5,6,2373,"6","6",7,7,6,6,6,"6"
"898",6.9,0.17,0.22,4.6,0.064,55,152,0.9952,3.29,0.37,9.3,6,2374,"6","6",5,5,6,5,5,"6"
"899",8.7,0.34,0.46,13.8,0.055,68,198,0.9988,3.36,0.37,9.5,6,2379,"6","6",5,5,6,5,5,"6"
"900",8.1,0.3,0.31,1.1,0.041,49,123,0.9914,2.99,0.45,11.1,6,2380,"6","6",7,7,6,6,6,"6"
"901",6.6,0.37,0.47,6.5,0.061,23,150,0.9954,3.14,0.45,9.6,6,2384,"5","5",6,6,5,5,5,"5"
"902",6.3,0.25,0.23,14.9,0.039,47,142,0.99705,3.14,0.35,9.7,6,2386,"6","6",6,6,6,6,6,"6"
"903",6.1,0.17,0.27,1.5,0.056,45,135,0.9924,3.2,0.43,10.2,6,2389,"6","6",6,6,6,6,6,"6"
"904",6.4,0.16,0.28,2.2,0.042,33,93,0.9914,3.31,0.43,11.1,6,2392,"6","6",6,6,6,7,7,"6"
"905",6.3,0.25,0.23,14.9,0.039,47,142,0.99705,3.14,0.35,9.7,6,2393,"6","6",6,6,6,6,6,"6"
"906",6.4,0.28,0.19,5.4,0.042,67,181,0.99435,3.31,0.35,10.2,6,2394,"6","6",5,5,5,5,5,"6"
"907",8,0.3,0.28,5.7,0.044,31,124,0.9948,3.16,0.51,10.2,6,2395,"6","6",5,5,6,6,6,"6"
"908",7.3,0.21,0.3,10.9,0.037,18,112,0.997,3.4,0.5,9.6,6,2396,"6","6",7,7,6,6,6,"6"
"909",7.8,0.39,0.26,9.9,0.059,33,181,0.9955,3.04,0.42,10.9,6,2397,"6","6",6,6,6,6,6,"6"
"910",7.8,0.4,0.26,9.5,0.059,32,178,0.9955,3.04,0.43,10.9,6,2399,"6","6",6,6,6,6,6,"6"
"911",7.8,0.39,0.26,9.9,0.059,33,181,0.9955,3.04,0.42,10.9,6,2400,"6","6",6,6,6,6,6,"6"
"912",8.5,0.21,0.26,9.25,0.034,73,142,0.9945,3.05,0.37,11.4,6,2404,"6","6",6,6,6,6,6,"6"
"913",6.8,0.23,0.29,15.4,0.073,56,173,0.9984,3.06,0.41,8.7,6,2409,"6","6",6,6,6,5,5,"6"
"914",7.6,0.3,0.22,10.2,0.049,57,191,0.9966,3.08,0.4,9.3,6,2411,"5","5",5,5,6,6,6,"5"
"915",6.8,0.23,0.29,15.4,0.073,56,173,0.9984,3.06,0.41,8.7,6,2412,"6","6",6,6,6,5,5,"6"
"916",7.6,0.3,0.22,10.2,0.049,57,191,0.9966,3.08,0.4,9.3,6,2414,"5","5",5,5,6,6,6,"5"
"917",6.6,0.36,0.21,1.5,0.049,39,184,0.9928,3.18,0.41,9.9,6,2417,"5","5",6,6,5,5,5,"5"
"918",7.2,0.15,0.38,1.2,0.038,18,110,0.9917,3.19,0.43,11.1,6,2419,"6","6",6,6,6,6,6,"6"
"919",7.3,0.19,0.24,6.3,0.054,34,231,0.9964,3.36,0.54,10,6,2425,"6","6",6,6,6,6,6,"6"
"920",8.2,0.18,0.31,11.8,0.039,96,249,0.9976,3.07,0.52,9.5,6,2431,"6","6",6,6,6,6,6,"6"
"921",6.1,0.34,0.46,4.7,0.029,21,94,0.991,3.29,0.62,12.3,6,2433,"6","6",6,6,7,6,6,"6"
"922",7.8,0.2,0.28,10.2,0.054,78,186,0.997,3.14,0.46,10,6,2439,"6","6",6,6,6,6,6,"6"
"923",7.1,0.25,0.3,2.4,0.042,25,122,0.994,3.43,0.61,10.5,6,2440,"6","6",7,7,6,6,6,"6"
"924",6.9,0.37,0.28,13.8,0.031,34,137,0.9948,3.1,0.37,11.6,6,2443,"6","6",8,8,6,6,6,"6"
"925",6.3,0.19,0.21,1.8,0.049,35,163,0.9924,3.31,0.5,10.3,6,2444,"6","6",6,6,6,6,6,"6"
"926",7,0.21,0.22,5.1,0.048,38,168,0.9945,3.34,0.49,10.4,6,2445,"6","6",5,5,6,6,6,"6"
"927",8,0.2,0.36,1.2,0.032,21,78,0.9921,3.08,0.37,10.4,6,2447,"6","6",7,7,6,6,6,"6"
"928",8,0.25,0.26,14,0.043,41,248,0.9986,3.03,0.57,8.7,6,2448,"5","5",6,6,6,6,6,"5"
"929",7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9,6,2453,"5","5",6,6,5,6,6,"5"
"930",7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9,6,2454,"5","5",6,6,5,6,6,"5"
"931",8.8,0.23,0.35,10.7,0.04,26,183,0.9984,2.93,0.49,9.1,6,2457,"5","5",7,7,6,6,6,"5"
"932",8.3,0.23,0.3,2.1,0.049,21,153,0.9953,3.09,0.5,9.6,6,2462,"5","5",5,5,5,5,5,"5"
"933",6.3,0.22,0.57,1.4,0.208,14,96,0.9932,3.16,0.43,10,6,2468,"5","5",6,6,6,5,5,"5"
"934",8.1,0.26,0.3,7.8,0.049,39,152,0.9954,2.99,0.58,10,6,2474,"6","6",6,6,6,6,6,"6"
"935",6.8,0.27,0.28,13.3,0.076,50,163,0.9979,3.03,0.38,8.6,6,2480,"5","5",5,5,5,5,5,"5"
"936",8.3,0.49,0.43,2.5,0.036,32,116,0.9944,3.23,0.47,10.7,6,2483,"5","5",5,5,5,5,5,"5"
"937",6.8,0.27,0.35,7.8,0.048,76,197,0.9959,3.24,0.43,9.5,6,2484,"6","6",6,6,5,5,5,"6"
"938",8,0.22,0.32,10.4,0.043,63,201,0.997,3.11,0.53,9.5,6,2490,"6","6",6,6,6,6,6,"6"
"939",8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,6,2493,"6","6",6,6,6,6,6,"6"
"940",8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,6,2496,"6","6",6,6,6,6,6,"6"
"941",7.6,0.17,0.35,1.6,0.047,43,154,0.9934,3.36,0.69,11.1,6,2498,"6","6",6,6,7,6,6,"6"
"942",7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6,6,2499,"6","6",6,6,6,6,6,"6"
"943",6.6,0.32,0.22,16.7,0.046,38,133,0.9979,3.22,0.67,10.4,6,2505,"6","6",6,6,6,6,6,"6"
"944",7.7,0.26,0.34,6.4,0.05,36,163,0.9937,3.19,0.7,11.5,6,2508,"6","6",6,6,6,6,6,"6"
"945",6.5,0.25,0.2,1.4,0.024,29,101,0.9916,3.24,0.54,10.8,6,2515,"6","6",6,6,6,6,6,"6"
"946",5.7,0.27,0.32,1.2,0.046,20,155,0.9934,3.8,0.41,10.2,6,2516,"6","6",6,6,6,6,6,"6"
"947",6.7,0.3,0.45,10.6,0.032,56,212,0.997,3.22,0.59,9.5,6,2517,"6","6",6,6,6,6,6,"6"
"948",6.7,0.23,0.33,1.8,0.036,23,96,0.9925,3.32,0.4,10.8,6,2522,"6","6",6,6,6,6,6,"6"
"949",5.7,0.32,0.18,1.4,0.029,26,104,0.9906,3.44,0.37,11,6,2524,"6","6",7,7,6,6,6,"6"
"950",5.9,0.17,0.3,1.4,0.042,25,119,0.9931,3.68,0.72,10.5,6,2529,"6","6",6,6,6,6,6,"6"
"951",7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6,6,2532,"6","6",6,6,6,6,6,"6"
"952",8.3,0.17,0.31,1.5,0.049,48,153,0.9942,3.12,0.58,9.4,6,2533,"6","6",6,6,6,6,6,"6"
"953",8.7,0.15,0.3,1.6,0.046,29,130,0.9942,3.22,0.38,9.8,6,2534,"6","6",6,6,6,5,5,"6"
"954",6.8,0.28,0.35,2.3,0.042,16,85,0.9906,3.19,0.56,12.4,6,2537,"6","6",5,5,6,6,6,"6"
"955",8.1,0.24,0.33,10.2,0.048,46,141,0.9972,3.16,0.48,10.3,6,2538,"6","6",6,6,6,6,6,"6"
"956",7.7,0.23,0.31,10.7,0.038,59,186,0.9969,3.12,0.55,9.5,6,2541,"6","6",6,6,6,6,6,"6"
"957",6.4,0.2,0.32,3.1,0.041,18,126,0.9914,3.43,0.42,12,6,2542,"6","6",6,6,6,6,6,"6"
"958",5.9,0.5,0.05,2.6,0.054,36,146,0.9948,3.43,0.5,9.2,6,2543,"5","5",6,6,5,5,5,"5"
"959",7.1,0.22,0.32,16.9,0.056,49,158,0.9998,3.37,0.38,9.6,6,2544,"6","6",6,6,6,6,6,"6"
"960",7.2,0.2,0.31,10,0.054,49,165,0.997,3.4,0.42,9.9,6,2550,"6","6",6,6,6,6,6,"6"
"961",6.8,0.24,0.34,5.1,0.038,31,99,0.9921,3.24,0.46,11.8,6,2552,"6","6",6,6,6,7,7,"6"
"962",8.5,0.25,0.27,4.7,0.031,31,92,0.9922,3.01,0.33,12,6,2556,"6","6",6,6,6,6,6,"6"
"963",7.7,0.24,0.31,1.3,0.047,33,106,0.993,3.22,0.55,10.8,6,2561,"6","6",5,5,6,6,6,"6"
"964",8,0.36,0.43,10.1,0.053,29,146,0.9982,3.4,0.46,9.5,6,2562,"5","5",5,5,5,5,5,"5"
"965",7.9,0.28,0.41,4.9,0.058,31,153,0.9966,3.27,0.51,9.7,6,2568,"5","5",6,6,5,5,5,"5"
"966",7.1,0.18,0.32,12.2,0.048,36,125,0.9967,2.92,0.54,9.4,6,2569,"6","6",6,6,6,6,6,"6"
"967",6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4,6,2570,"6","6",6,6,6,6,6,"6"
"968",6.6,0.25,0.42,11.3,0.049,77,231,0.9966,3.24,0.52,9.5,6,2573,"6","6",6,6,6,6,6,"6"
"969",6,0.28,0.27,2.3,0.051,23,147,0.994,3.23,0.67,10.3,6,2574,"5","5",5,5,5,6,6,"5"
"970",8.5,0.28,0.34,13.8,0.041,32,161,0.9981,3.13,0.4,9.9,6,2580,"6","6",6,6,6,6,6,"6"
"971",7.7,0.28,0.29,6.9,0.041,29,163,0.9952,3.44,0.6,10.5,6,2582,"6","6",7,7,6,6,6,"6"
"972",7,0.22,0.32,1.6,0.045,40,120,0.9914,2.98,0.44,10.5,6,2583,"6","6",6,6,6,6,6,"6"
"973",6.9,0.25,0.35,9.2,0.034,42,150,0.9947,3.21,0.36,11.5,6,2586,"6","6",6,6,6,6,6,"6"
"974",8.4,0.2,0.31,2.8,0.054,16,89,0.99416,2.96,0.45,9.5,6,2588,"5","5",5,5,5,5,5,"5"
"975",6.1,0.15,0.29,6.2,0.046,39,151,0.99471,3.6,0.44,10.6,6,2590,"6","6",6,6,6,6,6,"6"
"976",7.4,0.2,0.29,1.7,0.047,16,100,0.99243,3.28,0.45,10.6,6,2593,"6","6",7,7,6,6,6,"6"
"977",7.3,0.21,0.21,1.6,0.046,35,133,0.99466,3.38,0.46,10,6,2596,"6","6",7,7,6,6,6,"6"
"978",6.5,0.36,0.31,4.1,0.061,20,134,0.99475,3.18,0.45,9,6,2599,"5","5",5,5,5,5,5,"5"
"979",8.5,0.25,0.31,2.8,0.032,11,61,0.99189,3.06,0.44,11.5,6,2600,"6","6",5,5,6,6,6,"6"
"980",6.2,0.25,0.28,8.5,0.035,28,108,0.99486,3.4,0.42,10.4,6,2606,"6","6",6,6,6,6,6,"6"
"981",6.7,0.31,0.18,7.7,0.043,57,200,0.99566,3.17,0.44,9.4,6,2609,"5","5",6,6,5,5,5,"5"
"982",7.5,0.42,0.2,1.4,0.06,15,168,0.9944,3.06,0.4,9.4,6,2616,"5","5",5,5,5,5,5,"5"
"983",7,0.19,0.33,6.3,0.032,42,127,0.99182,3.31,0.38,12.2,6,2618,"7","7",6,6,7,7,7,"7"
"984",6.1,0.41,0.04,1.3,0.036,23,121,0.99228,3.24,0.61,9.9,6,2621,"5","5",5,5,5,5,5,"5"
"985",7,0.23,0.26,7.2,0.041,21,90,0.99509,3.22,0.55,9.5,6,2627,"6","6",6,6,6,6,6,"6"
"986",7,0.23,0.26,7.2,0.041,21,90,0.99509,3.22,0.55,9.5,6,2629,"6","6",6,6,6,6,6,"6"
"987",8.1,0.24,0.26,11,0.043,41,211,0.99676,3.11,0.49,10,6,2630,"6","6",7,7,6,6,6,"6"
"988",7.5,0.23,0.29,2.6,0.031,24,98,0.99194,3,0.54,10.9,6,2631,"6","6",6,6,6,6,6,"6"
"989",8.3,0.26,0.31,2,0.029,14,141,0.99077,2.95,0.77,12.2,6,2632,"6","6",6,6,6,6,6,"6"
"990",7.9,0.25,0.34,11.4,0.04,53,202,0.99708,3.11,0.57,9.6,6,2633,"6","6",7,7,6,6,6,"6"
"991",6.5,0.21,0.28,1.4,0.046,26,66,0.99199,3.43,0.48,11.1,6,2635,"6","6",7,7,6,6,6,"6"
"992",7.1,0.34,0.32,2,0.051,29,130,0.99354,3.3,0.5,10.4,6,2636,"5","5",6,6,5,6,6,"5"
"993",8.1,0.25,0.34,10.1,0.05,30,121,0.99724,3.17,0.49,10.1,6,2637,"6","6",6,6,6,6,6,"6"
"994",6.5,0.18,0.29,1.7,0.035,39,144,0.9927,3.49,0.5,10.5,6,2638,"6","6",6,6,7,6,6,"6"
"995",7.4,0.34,0.3,14.9,0.037,70,169,0.99698,3.25,0.37,10.4,6,2640,"6","6",5,5,6,6,6,"6"
"996",6.1,0.16,0.29,6,0.03,29,144,0.99474,3.68,0.46,10.7,6,2641,"6","6",6,6,6,6,6,"6"
"997",7.2,0.2,0.3,2,0.039,43,188,0.9911,3.3,0.41,12,6,2642,"6","6",6,6,7,7,7,"6"
"998",7,0.32,0.29,4.9,0.036,41,150,0.99168,3.38,0.43,12.2,6,2643,"6","6",7,7,7,7,7,"6"
"999",6.4,0.17,0.34,1.5,0.093,43,136,0.9938,3.25,0.49,9.6,6,2649,"6","6",7,7,6,6,6,"6"
"1000",8,0.26,0.28,8.2,0.038,72,202,0.99566,3.12,0.56,10,6,2653,"6","6",5,5,6,6,6,"6"
"1001",8.8,0.33,0.36,2.1,0.034,19,125,0.99166,2.96,0.98,12.7,6,2654,"6","6",5,5,6,6,6,"6"
"1002",7.2,0.24,0.29,3,0.036,17,117,0.99411,3.36,0.68,10.1,6,2661,"6","6",7,7,6,6,6,"6"
"1003",8.1,0.34,0.28,7.5,0.04,70,230,0.99558,3.14,0.55,9.8,6,2665,"6","6",6,6,6,6,6,"6"
"1004",8.3,0.28,0.27,17.5,0.045,48,253,1.00014,3.02,0.56,9.1,6,2667,"6","6",6,6,6,6,6,"6"
"1005",8,0.26,0.28,4.8,0.05,34,150,0.99437,3.13,0.5,10,6,2668,"6","6",5,5,6,6,6,"6"
"1006",7.3,0.27,0.37,9.7,0.042,36,130,0.9979,3.48,0.75,9.9,6,2669,"6","6",5,5,6,6,6,"6"
"1007",6.6,0.26,0.27,1.5,0.04,19,114,0.99295,3.36,0.62,10.5,6,2672,"6","6",6,6,6,6,6,"6"
"1008",8.1,0.33,0.36,7.4,0.037,36,156,0.99592,3.19,0.54,10.6,6,2677,"6","6",6,6,6,6,6,"6"
"1009",5.2,0.16,0.34,0.8,0.029,26,77,0.99155,3.25,0.51,10.1,6,2680,"6","6",6,6,6,6,6,"6"
"1010",6,0.29,0.21,15.55,0.043,20,142,0.99658,3.11,0.54,10.1,6,2682,"6","6",5,5,6,6,6,"6"
"1011",6.8,0.29,0.49,1.4,0.142,52,148,0.9937,3.08,0.49,9,6,2683,"5","5",6,6,5,6,6,"5"
"1012",6.3,0.27,0.37,7.9,0.047,58,215,0.99542,3.19,0.48,9.5,6,2684,"6","6",6,6,5,5,5,"6"
"1013",6.6,0.24,0.3,13,0.052,18,143,0.99825,3.37,0.49,9.4,6,2685,"6","6",6,6,6,6,6,"6"
"1014",6.2,0.26,0.37,7.1,0.047,54,201,0.99523,3.19,0.48,9.5,6,2687,"6","6",6,6,5,5,5,"6"
"1015",8,0.28,0.32,7.6,0.045,61,204,0.99543,3.1,0.55,10.1,6,2689,"6","6",5,5,6,6,6,"6"
"1016",7.7,0.39,0.49,7.7,0.036,11,110,0.9966,3.33,0.76,10,6,2693,"5","5",6,6,5,5,5,"5"
"1017",6.9,0.26,0.31,7,0.039,37,175,0.99376,3.32,0.49,11.4,6,2695,"6","6",6,6,6,6,6,"6"
"1018",7.4,0.4,0.41,14.1,0.053,37,194,0.99886,3.2,0.63,9.4,6,2697,"5","5",5,5,5,5,5,"5"
"1019",6.6,0.26,0.25,11.6,0.045,45,178,0.99691,3.33,0.43,9.8,6,2699,"6","6",5,5,5,6,6,"6"
"1020",6.2,0.28,0.45,7.5,0.045,46,203,0.99573,3.26,0.46,9.2,6,2700,"5","5",6,6,5,5,5,"5"
"1021",7.3,0.16,0.35,1.5,0.036,29,108,0.99342,3.27,0.51,10.2,6,2705,"6","6",7,7,6,6,6,"6"
"1022",9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,6,2708,"6","6",6,6,5,6,6,"6"
"1023",6.5,0.23,0.25,17.3,0.046,15,110,0.99828,3.15,0.42,9.2,6,2709,"6","6",5,5,6,6,6,"6"
"1024",5.9,0.28,0.14,8.6,0.032,30,142,0.99542,3.28,0.44,9.5,6,2710,"6","6",6,6,5,5,5,"6"
"1025",9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,6,2712,"6","6",6,6,5,6,6,"6"
"1026",6.5,0.23,0.25,17.3,0.046,15,110,0.99828,3.15,0.42,9.2,6,2713,"6","6",5,5,6,6,6,"6"
"1027",6.9,0.32,0.26,2.3,0.03,11,103,0.99106,3.06,0.42,11.1,6,2718,"6","6",6,6,6,6,6,"6"
"1028",6.9,0.32,0.26,2.3,0.03,11,103,0.99106,3.06,0.42,11.1,6,2719,"6","6",6,6,6,6,6,"6"
"1029",6.6,0.24,0.24,8.6,0.034,25,135,0.99582,3.33,0.59,10.3,6,2722,"6","6",5,5,6,6,6,"6"
"1030",6.7,0.17,0.42,10.4,0.038,85,182,0.99628,3.04,0.44,8.9,6,2724,"6","6",6,6,6,6,6,"6"
"1031",5.9,0.445,0.26,1.4,0.027,23,109,0.99148,3.3,0.36,10.5,6,2738,"5","5",6,6,6,6,6,"5"
